lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,no_of_week_nights,market_segment_type,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
-0.857124099388566,-0.9056091416030952,-0.7298067152181396,1.48992102248425,0.02766718025131671,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.58290674211425,0.32056554337316545,0.887144600876237,0.21098107998485913,0.705095498540817,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.7993941294360785,0.32056554337316545,1.5410821249426017,-1.0679588625145318,-1.6659036154724338,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,2.108727993669492,1
-0.17879695244683666,-0.9056091416030952,-0.907936433974766,1.1701860368594024,-0.3110469788934334,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.6695016970429813,0.32056554337316545,-0.09362914823018814,1.1701860368594024,-1.6659036154724338,1.1672035795454037,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
2.159266830628911,0.32056554337316545,-0.6569113690007702,0.21098107998485913,-0.9884752971829336,1.1672035795454037,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.6983666820192251,1.546740228349426,0.3866849148457153,-0.7482238768896841,-1.4400941760426005,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.4530143097211528,0.32056554337316545,-0.6338499321974568,0.8504510512345546,0.5921907788259002,1.1672035795454037,4,0.14035875769070072,-2.3743109300998473,0.21683396179707293,1
-0.3808518472805433,-0.9056091416030952,0.4762799221965183,0.8504510512345546,1.1567143774004838,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.8426916069004442,-0.9056091416030952,-0.9400103863104087,-1.7074288337642274,0.9309049379706503,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
0.9758024466029155,-0.9056091416030952,-0.4117179317241639,0.5307160656097069,-0.1981422591785167,-0.16896863910130433,3,0.14035875769070072,-2.3743109300998473,0.21683396179707293,1
2.1881318156051552,-0.9056091416030952,-0.7650615553887219,0.5307160656097069,-1.3271894563276838,-0.16896863910130433,3,0.14035875769070072,-2.3743109300998473,-1.6750600700753464,1
1.3077497738297192,-0.9056091416030952,-0.3865359030308907,0.21098107998485913,1.043809657685567,0.4991174702220497,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
1.5098046686634259,-0.9056091416030952,-0.6569113690007702,0.8504510512345546,0.8180002182557337,0.4991174702220497,3,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
0.45623271703052704,-0.9056091416030952,0.5186917599957149,0.5307160656097069,-0.4239516986083501,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
0.7737475517692088,-0.9056091416030952,-0.4117179317241639,-0.42848889126483636,0.9309049379706503,-0.16896863910130433,3,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
0.2974752996611861,0.32056554337316545,2.713504366104148,0.5307160656097069,0.9309049379706503,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
2.159266830628911,0.32056554337316545,-0.6569113690007702,0.5307160656097069,-1.6659036154724338,0.4991174702220497,3,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.02003953507749575,0.32056554337316545,0.02565414558005275,1.1701860368594024,-0.6497611380381835,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.6871525968404775,-0.9056091416030952,-0.7828215124671355,-1.7074288337642274,1.2696190971154004,0.4991174702220497,3,1.2720774083194955,0.4211748290092384,-1.6750600700753464,1
-0.16436445995871476,-0.9056091416030952,-1.206939890459103,1.1701860368594024,-1.1013800168978503,-0.16896863910130433,3,1.2720774083194955,-2.3743109300998473,0.21683396179707293,1
0.3263402846374299,0.32056554337316545,-0.38786127296211553,-1.0679588625145318,0.2534766196811501,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,0
-0.9725840392935413,-0.9056091416030952,0.3050421270822616,0.8504510512345546,1.4954285365452338,-0.8370547484246583,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.8282591144123223,0.32056554337316545,-0.713107054084706,1.1701860368594024,0.8180002182557337,0.4991174702220497,4,0.14035875769070072,-2.3743109300998473,0.21683396179707293,1
-0.7272316669954689,0.32056554337316545,-0.3865359030308907,1.1701860368594024,-1.4400941760426005,1.8352896888687578,4,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
-0.17879695244683666,-0.9056091416030952,-0.7032993165936416,-0.1087539056399886,-0.9884752971829336,-0.8370547484246583,2,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.4530143097211528,0.32056554337316545,0.8049716651402934,0.21098107998485913,0.3663813393960668,0.4991174702220497,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
0.10985289731560137,-0.9056091416030952,-0.9418659042141234,-1.3876938481393795,0.14057189996623343,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,0
-0.9437190543172975,0.32056554337316545,0.1343344799404943,-1.7074288337642274,1.1567143774004838,0.4991174702220497,4,1.2720774083194955,0.4211748290092384,-1.6750600700753464,1
4.468465628728415,0.32056554337316545,0.25096703388828556,0.8504510512345546,-0.1981422591785167,-0.16896863910130433,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
2.7942965001062747,0.32056554337316545,-0.3115199649235615,0.8504510512345546,0.705095498540817,1.1672035795454037,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
0.08098791233935757,0.32056554337316545,-0.5628101038838024,-1.3876938481393795,0.14057189996623343,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
1.1489923564603783,-0.9056091416030952,-0.20628559238430455,0.21098107998485913,-0.8755705774680169,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
1.2788847888534753,0.32056554337316545,-0.2815666044778789,-0.1087539056399886,-0.5368564183232668,1.8352896888687578,3,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.4963117871855185,0.32056554337316545,0.3119340507246308,-1.3876938481393795,-1.2142847366127671,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,2.108727993669492,1
-0.9148540693410536,0.32056554337316545,-0.8072083192016737,1.48992102248425,-0.9884752971829336,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.9292865618291756,-0.9056091416030952,0.5425484187577633,0.8504510512345546,-1.3271894563276838,-1.5051408577480123,4,0.14035875769070072,-2.3743109300998473,0.21683396179707293,1
0.2541778221968204,0.32056554337316545,0.07336746310414903,-0.42848889126483636,1.1567143774004838,1.1672035795454037,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.4097168322567871,-0.9056091416030952,-0.3817645712784813,-2.027163819389075,-1.6659036154724338,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.9004215768529318,-0.9056091416030952,-0.292434637913923,0.21098107998485913,-0.08523753946359999,-0.8370547484246583,3,1.2720774083194955,-2.3743109300998473,0.21683396179707293,1
-0.16436445995871476,-0.9056091416030952,1.3536748166674013,1.48992102248425,0.3663813393960668,-1.5051408577480123,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
0.06655541985123566,-0.9056091416030952,-0.279180938601674,0.5307160656097069,0.5921907788259002,0.4991174702220497,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.45623271703052704,-0.9056091416030952,-1.0744028973366133,0.8504510512345546,1.6083332562601507,-0.16896863910130433,3,1.2720774083194955,-2.3743109300998473,0.21683396179707293,0
0.744882566792965,1.546740228349426,1.091251570284871,-0.42848889126483636,1.4954285365452338,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,2.108727993669492,1
1.336614758805963,-0.9056091416030952,-0.9418659042141234,1.48992102248425,1.6083332562601507,0.4991174702220497,3,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
-0.048904520053739554,-0.9056091416030952,1.0329352933109759,-1.0679588625145318,-0.7626658577531003,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
1.4232097137346944,-0.9056091416030952,0.4245904948787472,-0.1087539056399886,-0.9884752971829336,0.4991174702220497,4,1.2720774083194955,0.4211748290092384,2.108727993669492,0
0.13871788229184517,0.32056554337316545,0.5664050775198116,-0.7482238768896841,-0.8755705774680169,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.00560704258937385,-0.9056091416030952,0.36123781216619705,0.5307160656097069,-1.3271894563276838,0.4991174702220497,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.5396092646498842,1.546740228349426,-0.5310012255344048,0.5307160656097069,0.02766718025131671,-0.16896863910130433,4,-0.991359892938094,-2.3743109300998473,-1.6750600700753464,1
-0.22209442991120237,-0.9056091416030952,0.32783848989932984,-0.1087539056399886,-1.3271894563276838,-0.8370547484246583,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.9148540693410536,-0.9056091416030952,-1.0478954987121154,-2.027163819389075,1.4954285365452338,-0.16896863910130433,3,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.857124099388566,0.32056554337316545,0.2952343895911972,1.1701860368594024,-1.4400941760426005,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.03447202756561765,0.32056554337316545,-0.8864654410889226,0.8504510512345546,1.6083332562601507,-1.5051408577480123,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
2.0871043681883017,-0.9056091416030952,-0.5625450298975573,-0.7482238768896841,1.6083332562601507,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.17879695244683666,-0.9056091416030952,-0.0406143509811922,-1.0679588625145318,-1.1013800168978503,-0.8370547484246583,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
2.9097564400112503,-0.9056091416030952,-0.9418659042141234,1.48992102248425,1.4954285365452338,0.4991174702220497,3,1.2720774083194955,0.4211748290092384,-1.6750600700753464,1
0.22531283722057657,-0.9056091416030952,0.19265075691438993,0.5307160656097069,-1.6659036154724338,-0.8370547484246583,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.20766193742308048,0.32056554337316545,-0.6502845193446457,1.48992102248425,1.4954285365452338,-0.16896863910130433,4,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
-0.6983666820192251,0.32056554337316545,-1.2599546877080992,1.48992102248425,0.705095498540817,1.1672035795454037,3,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
-0.6550692045548594,1.546740228349426,-0.014106952356694218,0.5307160656097069,-1.6659036154724338,1.8352896888687578,4,0.14035875769070072,-2.3743109300998473,0.21683396179707293,1
-0.8859890843648098,0.32056554337316545,0.06541524351679971,-1.7074288337642274,0.5921907788259002,-1.5051408577480123,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.5251767721617623,0.32056554337316545,-1.1274176945856091,1.48992102248425,-0.5368564183232668,-0.16896863910130433,3,0.14035875769070072,-2.3743109300998473,0.21683396179707293,1
1.625264608568401,0.32056554337316545,0.8049716651402934,0.5307160656097069,-1.4400941760426005,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
1.0623974015316469,-0.9056091416030952,0.06408987358557489,-0.1087539056399886,-1.1013800168978503,1.1672035795454037,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.9725840392935413,-0.9056091416030952,-0.4647327289731598,-1.3876938481393795,1.382523816830317,-1.5051408577480123,2,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
0.5139626869830146,1.546740228349426,-1.1671787925223562,-1.3876938481393795,-1.4400941760426005,0.4991174702220497,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.47066520951864893,1.546740228349426,-1.1075371456172358,1.48992102248425,-0.4239516986083501,-0.8370547484246583,4,1.2720774083194955,-2.3743109300998473,-1.6750600700753464,1
-0.6983666820192251,-0.9056091416030952,-1.3309945160217538,-1.7074288337642274,-0.5368564183232668,0.4991174702220497,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.8859890843648098,-0.9056091416030952,-0.7032993165936416,-1.3876938481393795,0.02766718025131671,-0.8370547484246583,2,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
0.1820153597562109,-0.9056091416030952,-0.8093289110916335,1.48992102248425,-1.4400941760426005,-0.8370547484246583,3,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
0.3407727771255518,-0.9056091416030952,-0.3865359030308907,-0.42848889126483636,-1.4400941760426005,-0.16896863910130433,3,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.4818792946973966,-0.9056091416030952,-1.206939890459103,1.1701860368594024,-1.6659036154724338,0.4991174702220497,3,1.2720774083194955,-2.3743109300998473,0.21683396179707293,1
0.1820153597562109,-0.9056091416030952,-0.5442549248466537,0.5307160656097069,-1.3271894563276838,1.1672035795454037,3,1.2720774083194955,0.4211748290092384,-1.6750600700753464,1
-0.9725840392935413,-0.9056091416030952,-0.3327258838231598,0.21098107998485913,1.043809657685567,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.17879695244683666,1.546740228349426,0.20855519608908893,-0.42848889126483636,0.5921907788259002,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.871556591876688,-0.9056091416030952,1.118554190868104,0.21098107998485913,1.1567143774004838,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
-0.10663449000622716,-0.9056091416030952,-0.6569113690007702,0.5307160656097069,-1.3271894563276838,0.4991174702220497,4,1.2720774083194955,-2.3743109300998473,-1.6750600700753464,1
-0.4674468022092747,1.546740228349426,-0.4541297695233605,1.48992102248425,-1.4400941760426005,0.4991174702220497,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
0.13871788229184517,0.32056554337316545,-0.8196667965551877,1.48992102248425,0.9309049379706503,0.4991174702220497,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
0.2974752996611861,0.32056554337316545,0.860637202251739,-0.7482238768896841,-1.4400941760426005,0.4991174702220497,3,-0.991359892938094,0.4211748290092384,2.108727993669492,1
0.4129352395661613,-0.9056091416030952,-0.7695678131548865,0.21098107998485913,0.705095498540817,1.8352896888687578,4,1.2720774083194955,-2.3743109300998473,0.21683396179707293,0
1.0912623865078908,0.32056554337316545,0.9958249352366786,0.5307160656097069,0.5921907788259002,1.1672035795454037,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,0
-0.9725840392935413,-0.9056091416030952,-0.5442549248466537,-1.7074288337642274,1.1567143774004838,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,0
-0.10663449000622716,0.32056554337316545,0.7135211398857749,0.5307160656097069,-1.2142847366127671,1.8352896888687578,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
2.5633766202963244,-0.9056091416030952,0.11843004076579566,-0.1087539056399886,-1.1013800168978503,1.1672035795454037,3,1.2720774083194955,0.4211748290092384,-1.6750600700753464,0
0.05212292736311376,-0.9056091416030952,0.8049716651402934,0.5307160656097069,-1.1013800168978503,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.25095941488744616,1.546740228349426,0.5425484187577633,0.8504510512345546,0.02766718025131671,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.23652692239932427,0.32056554337316545,0.113128561040896,0.21098107998485913,1.4954285365452338,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.22209442991120237,0.32056554337316545,-0.7218544956307903,-1.7074288337642274,1.1567143774004838,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
0.06655541985123566,-0.9056091416030952,-1.206939890459103,-1.7074288337642274,-0.3110469788934334,-0.16896863910130433,3,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
0.2686103146849423,1.546740228349426,1.210534864095112,0.8504510512345546,-1.5529988957575172,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,2.108727993669492,1
